text,label,responseLabel_0,responseLabel_1,responseLabel_2,responseLabel_3,responseLabel_4,responseLabel_5,responseLabel_6,responseLabel_7,responseLabel_8,responseLabel_9,responseLabel_media
"Nestlé stated that it aims to transform the global sourcing of cocoa to achieve full traceability and segregation of its cocoa products from origin to factory. starting with selected kit kat products in 2023, the company will introduce products with cocoa sourced from the new program.",Opportunity,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
"Chris brandt, chief marketing officer, said: “for more than 25 years, chipotle has been dedicated to responsibly sourcing every single one of our ingredients and creating industry leading practices around animal welfare and sustainability. now, with real foodprint, our guests can see how this commitment is better for the planet in each individual order.”",Opportunity,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
"Today’s new commitment and investment by mercedes-benz follows the recent pledge by the company to achieve a carbon neutral supply chain by 2039, with initiatives including adding climate neutrality in its contractual terms with suppliers, and ensuring sourcing of only production materials which are co2 neutral in all value creation stages by the end of next decade.",Opportunity,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
"In a statement announcing the attorneys general’s challenge to the proxy firms, kansas ag kris kobach, one of the letter’s signatories, claimed the firms’ “esg driven agenda” threatened the pensions of the state’s workers, and added: 
“those pension funds must be invested to maximize their return, not to advance any particular political agenda.”",Risk,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative
"Minio paluello said:  
“arabesque ai is uniquely positioned to service the asset management industry’s need to meet the growing market demand for hyper customised portfolios. our combination of ai and quality impact data means that asset managers of any size can integrate impact as well as risk and return into their strategies, constructing active portfolios that reflect their clients’ preferences, whether retail, high-net-worth or institutional.”",Opportunity,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
"Alison nankivell, senior vice president, fund investments and global scaling, bdc capital, said: 
“bdc capital is more than an investor, we support portfolio companies and funds all along their growth journey and are playing a catalyst role within the entire ecosystem. esg monitoring and reporting has become a priority for a significant number of canadian investors who understand that every organization must do its part to grow a more sustainable economy.”",Opportunity,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
"Schroder bsc social impact’s investment objective is to deliver measurable positive social impact as well as long term capital growth and income, through investing in a diversified portfolio of private market impact funds, co-investments alongside impact investors and direct investments in order to gain exposure to private market social impact investments. big society capital is responsible for day-to-day investment origination, investment selection and portfolio management, and schroders provides representation on the company’s investment committee and is responsible for oversight of risk management. the proceeds from the ipo will go, in part, to acquire a seed portfolio of seven social impact investments from big society capital including interests in five impact funds and two co-investment debt portfolios.",Opportunity,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
"Quite apart from the human misery associated with abusive working practices, forced labour, low rates of pay and associated poor safety conditions, there are significant penalties and legal responsibilities for companies trading in the modern economy. the uk’s modern slavery act has been in force for six years now, and leading companies recognise that this is a clear and unavoidable responsibility for them to check what is happening across the network of their supply chain. it needs their attention and action if they are not to be complicit in allowing modern slavery to prosper.",Opportunity,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative
"Unilever stated that the €1 billion clean future investment will be used to finance biotechnology research, co2 and waste utilisation, and low carbon chemistry, driving the transition away from fossil fuel derived chemicals. it will also be used to create biodegradable and water-efficient product formulations, to halve the use of virgin plastic by 2025, and support the development of brand communications that make these technologies appealing to consumers.",Opportunity,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
"While the burden of the new ruling will fall on appliance manufacturers, the hfc phase down aligns with the climate policies many have already put in place, and could act to benefit those already moving to eliminate hfcs from their products, and other companies providing hfc alternatives.",Opportunity,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
"Epa administrator michael s. regan said: “with this proposal, epa is taking another significant step under president biden’s ambitious agenda to address the climate crisis. by phasing down hfcs, which can be hundreds to thousands of times more powerful than carbon dioxide at warming the planet, epa is taking a major action to help keep global temperature rise in check. the phasedown of hfcs is also widely supported by the business community, as it will help promote american leadership in innovation and manufacturing of new climate-safe products. put simply, this action is good for our planet and our economy.”",Opportunity,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
"The us environmental protection agency (epa) proposed to strengthen and update the mercury and air toxics standards (mats) for coal-fired power plants, achieving important hazardous air pollutant emissions reductions and ensuring standards reflect the latest advancements in pollution control technologies. these public health protections are especially important for anyone affected by hazardous air pollution, including children and particularly vulnerable segments of the population such as indigenous communities, low-income communities, and people of color who live near power plants.",Opportunity,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
Circular chemicals startup encina development group announced today it has raised $55 million of equity capital to fund the construction of its first plastic waste-to-aromatics recycling plant in pennsylvania.,Opportunity,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
"Bob patel, ceo of lyondellbasell, said: “addressing the challenge of plastic waste in the environment requires collective action on multiple fronts. as a company, we have been executing a multi-pronged strategy that includes innovations in mechanical recycling, the advancement of molecular recycling technologies and the incorporation of renewable feedstocks into our manufacturing. in addition to our company’s efforts, further enhancements to recycling infrastructure are critical to capturing the value of used plastics and advancing the circular economy. we believe successful joint investment can transform the challenges of plastic waste into sustainable business opportunities.”",Opportunity,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
"Institutional shareholder services’ (iss) responsible investment arm, iss esg announced today the launch of the iss esg water risk rating, aimed at enabling investors to identify and manage freshwater-related risks in portfolios, build freshwater-focused portfolios and investment products and conduct water-related stewardship and engagement programs.",Opportunity,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
"Accenture also stated that it will develop plans for its facilities to reduce the impact of flooding, drought and water scarcity in high-risk areas by 2025, and measure and reduce water use in these locations.",Opportunity,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
"Dr. cody friesen, founder and ceo of source, said: “clean, safe water is humanity’s most essential need, but at least 2.4 billion people on planet earth don’t have clean water to drink, and by 2050, six billion people will suffer from clean water scarcity as a result of climate change. with this new round of funding, we will accelerate our work to make high-quality drinking water an endlessly renewable resource and move closer to our vision of bringing perfect water to every person, every place.”",Opportunity,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
"The report finds that nearly all sectors face significant exposure to heat and water stress, with between 33-38% of assets exposed to those hazards. the manufacturing industries are particularly vulnerable to these hazards, with some of the highest exposures in these areas by sector include food, with 55-60% with high exposure to heat stress and 44-49% to water stress, and chemicals, with 54-59% to heat and 45-50% to water stress. other highly exposed segments include computer and electronic product manufacturers – mostly semiconductor companies – and petroleum and coal, and nonmetallic mineral products companies.",Risk,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative
"N-drip has developed a replacement for flood or trench irrigation techniques, which result in the losses of up to 70% of the water but are still used on 85% of all irrigated fields worldwide as alternatives to flood irrigation are too costly for many farmers.",Opportunity,positive,positive,positive,positive,positive,positive,positive,positive,negative,positive,positive
"Cargill is a member of the water resilience coalition, a ceo-led initiative to reduce global water stress by 2050. the coalition aims to preserve the world’s freshwater resources through collective action and ambitious, quantifiable commitments to create a water resilient future.",Opportunity,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
"3m chairman and ceo mike roman said: “as we grow 3m, we will lead in environmental stewardship, social equity and justice, and corporate governance. we are taking action now to bend the curve on carbon emissions and water use, and improve water quality. our investments will make us more effective and efficient and drive growth. today’s announcements demonstrate again how 3m applies science to improve lives to help shape the world through cleaner air, better water quality, and less waste.”",Opportunity,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
"Keurig dr pepper announced today that it has joined the un-backed water resilience coalition, committing to achieve a net water positive impact, contributing more to water-stressed basin health than it takes, by 2050.",Opportunity,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
"Developed by accenture in collaboration with ecopetrol and aws, the solution will be housed on an open platform and will address the entire water lifecycle, including access to treatment, recycle/reuse, and disposal to enable organizations to seek water neutrality alongside net zero carbon emissions.",Opportunity,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
"According to the commission, without action, packaging waste, which has already reached almost 180 kg per person per year in europe, would increase by a further 19% by 2030, with plastic packaging waste increasing by 46%. packaging accounts for 40% of plastics and 50% of paper used in the eu.",Risk,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative
"Ford’s vehicle assembly facility in cologne is one of the company’s largest manufacturing centers in europe and the home of ford of europe. the $1 billion investment will transform the facility into the ford cologne electrification center for the manufacture of electric vehicles, the company’s first such facility in europe. ford also announced that the cologne facility will produce the company’s first european-built, volume all-electric passenger vehicle for european customers from 2023, with the potential for a second all-electric vehicle built there under consideration.",Opportunity,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
"Elisabeth brinton, executive vice president for new energies at shell, said: “the prize is clear. by boosting scale in a big way, hydrogen fuelled trucks will need to become available to customers at or below the cost of owning and operating a diesel truck today. this means truck customers will need to have access to a fully zero emissions vehicle with a similar refuelling time, range and cost range compared to the vehicles in use today. to achieve this ambition a clear regulatory framework is needed, including policies addressing the supply of hydrogen, hydrogen fuelled trucks, refuelling infrastructure and consumer incentives in a coordinated way.”",Opportunity,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
"Bnp paribas asset management (bnpp am) announced today the launch of a mechanism aiming to reduce the carbon footprint of two of the multi-factor fixed income funds, bnp paribas euro multi-factor corporate bond and bnp paribas us multi-factor corporate bond. the funds are managed by bnpp am’s multi asset, quantitative & solutions (maqs) investment division.",Opportunity,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
"Leading mattress and bedding company tempur sealy international announced today numerous initiatives aimed at reducing its global environmental footprint, including a commitment to utilize 100% renewable electricity for its u.s. and european tempur-pedic and sealy manufacturing operations beginning this year. the company also announced that it is committed to achieving zero landfill waste for u.s. and european manufacturing operations by the end of 2022.",Opportunity,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
Bdc said that it will expect all of its portfolio general partners and their underlying portfolio companies to report esg metrics on an annual basis. given its extensive presence in the canadian vc market – bdc is a limited partner in private independent vc funds representing 62% of the capital being invested in canada – this initiative will cover the majority of the market.,Opportunity,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
"As part of his new role, mascotto will build and lead a new team focused on identifying sustainable finance opportunities. the team will be aimed at supporting u.s. bank’s business lines to capture sustainable finance opportunities. the team will help to identify and launch products and services that meet customers’ sustainable financing needs, including lending and investment activities focused on empowering communities, supporting inclusive growth, and transitioning to a low-carbon economy.",Opportunity,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
"In a newsletter to investors, esm member of the management board and chief financial officer kalin anev janse wrote that in the event that the esm’s credit line, pandemic crisis support, is drawn, the esm would use social bonds as a new debt instrument enabling the funding of the social needs of euro area member states affected by covid-19 by the investment community.",Opportunity,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
"The new template aims to enable venture investors to better understand the non-financial risks in their investment portfolios, such as supply chain, data privacy and environmental issues, report on a baseline of sector agnostic esg metrics, document emissions, energy consumption and climate policies of portfolio companies, and track progress on esg policies and practices over time.",Opportunity,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
"Renaud haberkorn, managing partner and head of eurazeo’s real assets division, said:  “the creation of this team fits with eurazeo’s ambition of making long-term investments in the sustainable infrastructure needed to develop communities, and we are looking forward to implementing our strategy of being an active, responsible investor. we are delighted to welcome laurent, melissa and martin into the family. together, we will help develop infrastructure that is resilient and compatible with decarbonisation objectives. we are confident that by integrating esg criteria into the process of analysing, investing in and developing infrastructure assets, we will be able to achieve both positive change and strong financial returns.”",Opportunity,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
"Ron gonen, founder & ceo of closed loop partners, said: “the plastic resin manufacturers that create value for their shareholders now and in the future will be the ones that ensure that 100% of their products are safely recycled or reused, and never discarded in a landfill or elsewhere in our ecosystem. we look forward to investing in sustainable infrastructure and innovations that enable and encourage other companies, including investors in the closed loop circular plastics fund, to deploy significantly more of their own capital to further scale these critical solutions. alongside championing scalable reusable packaging models and innovative new materials, growing recycling and circular economy infrastructure in the u.s. and canada plays a critical role in eliminating plastic waste and reducing the need for the costly extraction of raw materials.”",Opportunity,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
"Circulenrecover uses a mechanical recycling process to produce recycled resins, recovering pre- and post-consumer plastic waste from the environment.",Opportunity,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
Lyondellbasell stated that the new launch marks a step in the company’s sustainability goal of producing and marketing two million metric tons of recycled and renewable-based polymers annually by 2030.,Opportunity,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
"In a statement following the announced agreement, eu commission president ursula von der leyen said: 
“i welcome the historic outcome of cop15. this agreement provides a good foundation for global action on biodiversity, complementing the paris agreement for climate. now the world has a double track of action for a sustainable global economy by 2050.”",Opportunity,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
"You might be wondering how business and biodiversity are linked. businesses are more reliant on nature than you might think. our ecosystems provide crucial economic services, from supplying food, fuel, and medicine to storing carbon and filtering air.",Opportunity,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
"Cate lamb, global director of water security at cdp, said: “for over 20 years, cdp has worked with investors, businesses, governments and other ngos to drive systemic change and achieve our vision of a thriving economy that works for people and planet in the long term. environmental disclosure through cdp provides insights that lead to actions resulting in positive change, and now more than ever, there is an urgent need to accelerate action and mainstream corporate reporting on biodiversity impacts. this partnership allows cdp to build on our decade long work on water and forests, enhance the quality and quantity of environmental data created and made available to the market and accelerate positive corporate impact on biodiversity on an industrial scale.”",Opportunity,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
The first and most important step is to conduct due diligence to determine what your biodiversity risks are. nature-related risk is a two-way street. be sure to consider not only how biodiversity loss affects your business but also how you might be contributing to environmental degradation.,Risk,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
"Businesses have a considerable way to go in this regard. few companies are exploring their impact on biodiversity loss, and even fewer have a formalized biodiversity strategy. of the s&p 500, less than 20% have made any kind of biodiversity commitment.",Risk,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative
"According to ukri and oxford, the initiative help financial institutions shift money away from risky activities that harm the environment, such as coal-fired power and deforestation, reallocating it towards activities such as renewable power and sustainable agriculture. cgfi will include new physical hubs in leeds and london supporting companies and start-ups in commercialising products that can green global finance, including tools that measure storm and flood risk facing properties or the pollution created by companies and the liabilities that result.",Opportunity,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
"Ben gully, osfi assistant superintendent, regulation sector, said: “climate-related risks are difficult to predict, but will affect most sectors of the economy sooner rather than later. the submissions received and the discussions that will occur will support effective climate risk management and contribute to the resilience of the canadian financial sector.”",Opportunity,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
"Biden said: “when we think of climate change, we think of it — this is a case where conscious and convenience cross paths, where dealing with this existential threat to the planet and increasing our economic growth and prosperity are one in the same.  when i think of climate change, i think of — and the answers to it — i think of jobs.“a key plank of our build back better recovery plan is building a modern, resilient climate infrastructure and clean energy future that will create millions of good-paying union jobs — not 7, 8, 10, 12 dollars an hour, but prevailing wage and benefits.“you know, we can put millions of americans to work modernizing our water systems, transportation, our energy infrastructure to withstand the impacts of extreme climate.”",Opportunity,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
"Greenchip was founded in 2007, on the thesis that changing demographics, resource scarcity, and environmental degradation would drive historic opportunities and new risks for investors. the firm currently manages an investment strategy with a global energy transition theme, and oversees more than $485 million in assets on behalf of foundations, endowments and canadian families, including $315 million sub-advising the mackenzie global environmental equity fund.",Opportunity,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
"In his letter, taraporevala wrote: “as a signatory to climate action 100+, we look forward to sharing our experience and insights on climate stewardship with other members. in 2021 we will focus on specific companies especially vulnerable to the transition risks of climate change. further, we will continue our ongoing engagement with companies in other sectors that, while not as carbon intensive, also face risks such as the physical impacts of climate change.”",Opportunity,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
"Investor groups and sustainable business-focused organizations called the report a wake-up call, noting the risks of climate change to business models and investments, and urged more meaningful and rapid action by businesses and investors on actions to adapt and mitigate climate change.",Risk,negative,negative,negative,negative,positive,negative,negative,negative,negative,negative,negative
"Nescafé works with rainforest alliance, a non-profit organization that aims to protect forests, improve the livelihoods of farmers and forest communities, promote their human rights, and help them mitigate and adapt to the climate crisis.",Opportunity,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
"Osfi categorizes climate related risk as physical risks arising from climate change, such as the increasing frequency and severity of wildfires, floods, wind events and rising sea levels, transition risk stemming from efforts to reduce greenhouse gas (ghg) emissions as the economy shifts towards a lower-ghg footprint, and liability risk, relating to potential exposure to the risks associated with climate-related litigation.",Risk,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative
"Osfi is an independent agency of the government of canada, established in 1987, to protect depositors, policyholders, financial institution creditors and pension plan members, while allowing financial institutions to compete and take reasonable risks. according to osfi, through the consultation, the agency is seeking input to help guide the development of regulatory and supervisory approaches that meet its mandate. specifically, osfi stated that it is interested in how frfis and frpps define, identify, measure and build resilience to climate‑related risks, while also seeking feedback on how it can facilitate frfis’ and frpps’ preparedness for, and resilience to, these risks.",Opportunity,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
"Patrick mispagel, managing director – sustainable finance at moody’s esg solutions, said: “proceeds from the green financing instruments issued under the uk’s framework will provide a ‘robust’ contribution to sustainability, the second-highest level on our four-point scale. the uk is vulnerable to the impact of climate change, particularly flooding and coastal change that may cause risks to communities, businesses and infrastructure. we expect the uk’s financing of climate adaptation projects to increase its resilience and capacity to adapt to climate change, with a positive impact on all relevant stakeholders.”",Opportunity,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
"The company also announced today the establishment of an impact accelerator, focused on investing in minority-owned businesses that drive positive outcomes in its supply chain and in communities that are disproportionately affected by environmental hazards. apple stated that this initiative is part of its recently announced $100 million racial equity and justice initiative, focused on efforts that address education, economic equality, and criminal justice reform.",Opportunity,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
"The market risk advisory committee (mrac), a subcommittee of the commodity futures trading commission (cftc) issued a report focusing on the risks posed by climate change to the us financial system, becoming the first us federal government entity to address this issue. the report, managing climate risk in the u.s. financial system, concludes that climate change poses a major risk to the stability of the us financial system, and calls on us financial regulators to move urgently and decisively to measure, understand, and address these risks, while noting that financial markets can be aided by regulators to help create and facilitate solutions.",Opportunity,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
"The report includes comprehensive calls for action by the government to promote decarbonisation in multiple economic sectors including electric, industrial, and transportation. it also calls on congress to ensure environmental justice priorities, ensuring that the transition to a low carbon economy is not unfairly burdensome on any racial or socioeconomic groups.",Opportunity,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
"The top water risks faced by companies, according to cdp, are increased water scarcity, flooding, drought, severe weather events, and declining water quality. the study found that the most frequently reported responses by companies to water risks include adopting water efficiency, conservation, reuse and recycling measures, and developing flood emergency plans. current expenditures by companies are focused on increased capex, pollution abatement and control, infrastructure investment, investments in new technology, and compliance with local regulatory requirements. while the report finds that companies are making progress in some areas on addressing water risks, action in some areas, such as water pollution is lacking.",Risk,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative
"There was an additional agreement to operationalize the “santiago network for loss and damage,” providing technical assistance to developing countries that are particularly vulnerable to the adverse effects of climate change.",Opportunity,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
"The wbcsd is a global, ceo-led organization of over 200 leading businesses, representing combined revenue of more than usd $8.5 trillion and 19 million employees, working together to accelerate the transition to a sustainable world. the cti framework, developed with more than 30 companies, is designed to give companies a common language to use both for internal decision-making and for communicating with external key stakeholders in the supply chain. the update includes three new water circularity indicators with calculations to measure progress in lowering freshwater demand and ensuring availability for all users and the environment, a new indicator – cti revenue – to link circular and financial performance, as well as extensive instruction and interpretation on the bioeconomy across all indicators and process steps.",Opportunity,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
"Water scarcity is becoming more and more of a problem. the growing global population, increases in pollution and climate change all have an undeniable effect on the availability and quality of water. and on its price: the costs of water are rising around the world. that makes monitoring and managing your water consumption and implementing a clear water strategy not only a good choice for a sustainable future, but also a financially responsible one.",Opportunity,negative,negative,negative,negative,negative,negative,negative,positive,negative,negative,negative
"Carmichael roberts, managing partner at material impact and co-lead at breakthrough energy’s investment committee, said: “we are thrilled to expand our partnership with this category-creating business. over the last half-dozen years, source has been building a tightly interconnected set of global solutions that have the power to make potable water poverty a thing of the past. as source continues to execute and grow, we believe the company will have a generational impact.”",Opportunity,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
"3m announced today a broad range of environmental sustainability goals, with targets encompassing climate, water use and water quality. according to the company, 3m expects to invest approximately $1 billion over the next 20 years to reach its new goals.",Opportunity,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
"Pollution efforts lagging: while company efforts on water quantity are improving, water quality initiatives are lagging. only 4.4% of companies are setting and progress against pollution reduction targets, and only 20% of the world’s wastewater is currently treated.",Risk,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative
"Amazon also announced that it is also donating $10 million to water.org efforts to provide 1 million people with access to clean water by 2025, providing 3 billion liters of water per year in areas facing water scarcity.",Opportunity,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
"Muriel lienau, head of the waters business, said: “today, we are accelerating or journey to support the regeneration of local water cycles and are challenging ourselves to take bold new steps. we want to play an active role in helping to conserve water resources everywhere we operate. to do so, we will work with many partners to develop tailored projects that help find local solutions.”",Opportunity,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
"Cate lamb, global director of water security at cdp, said: “water shortages are affecting more than 3 billion people worldwide, with the amount of freshwater available per person having plunged by a fifth over two decades. the water crisis must be approached with the same urgency and innovation as the covid-19 crisis – and the business case for action is clearer than ever.”",Opportunity,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative
"The company’s new sustainability goals include achieving net zero greenhouse gas (ghg) emissions and 100% renewable energy use by 2050, reducing ghg emissions by 60% in operations (scope 1 and scope 2) and reduce customer ghg impacts >15% from ir products (scope 3) by 2030, reducing water use in operations by 17% by 2030, eliminating, reducing or recycling >1 billion gallons of water annually in customers’ processes and applications through the use of ir products, and achieving zero waste to landfill at >50% of current sites by 2030.",Opportunity,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
"Launched in 2020 as an initiative of the united nations global compact, the water resilience coalition (wrc) is an industry-driven, ceo-led coalition. aimed at preserving the world’s freshwater resources through collective action in water-stressed basins.",Opportunity,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
"In terms of water initiatives, the company announced plans to install state-of-the-art water purification technology by the end of 2023 and be fully operational by 2024 at all of its largest water-using locations, enabling the return of higher quality water to the environment after its use in manufacturing operations. on the road to its 2030 water use goal, 3m is targeting a 10% reduction in water use by 2022, a 20% reduction by 2025. overall, the company expects to reduce its overall water usage by 2.5 billion gallons per year.",Opportunity,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
"Global food and beverage company nestlé’s bottled water division nestlé waters announced today a series of initiatives aimed at generating a positive water impact at its sites around the world, aiming to help retain more water than it uses in its operations by 2025.",Opportunity,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
"According to the company, the projects will be evaluated by the world resources institute’s volumetric water benefit accounting (vwba) methodology. a newly created external panel will use this methodology to review the impact and sustainability of the projects. to ensure full transparency, nestlé waters will also provide information on the water consumption at its sites and how the new projects contribute to the areas.",Opportunity,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
We are facing an increasing threat of water scarcity soon. we must address the immediate threat instead of gathering in groups and discussing the issues.,Risk,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative,negative
"Lamb added: “some of the world’s thirstiest companies are already innovating by reusing water in creative ways, developing water-smart products, and remodelling their strategies to adapt to the water crisis. we can turn this situation around, but we need much more transformative action. as investors pay closer attention to companies’ management of water risks, cdp is calling for all companies to develop ambitious targets to reduce water withdrawals and eliminate water pollution, including net-zero water targets. companies must take bold action now to transform their business models.”",Opportunity,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
"Climate research provider and environmental disclosure platform cdp announced the release of a wave of change, its 2020 global water report. the report, based on data from 2,934 companies that disclosed through cdp’s water security questionnaire in 2020, found that the cost to companies of not addressing water risks stands to reach $301 billion in lost business value. by contrast, the report estimates the cost of addressing the risk at $55 billion.",Risk,positive,positive,positive,positive,positive,positive,negative,positive,negative,negative,positive
"According to cdp, investors are becoming increasingly focused on water risk issues, with over 590 investors with over us$110 trillion in assets requesting companies to disclose on water security impacts, risks and actions.",Opportunity,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
"Progress on addressing water risks: nearly two thirds of reporting companies reported that their withdrawals were much lower, lower, or about the same compared with 2019. in water-stressed areas, this figure reached 80%.",Opportunity,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
"Adam selipsky, ceo of aws, said:  “water scarcity is a major issue around the world and with today’s water positive announcement we are committing to do our part to help solve this rapidly growing challenge. in just a few years half of the world’s population is projected to live in water-stressed areas, so to ensure all people have access to water, we all need to innovate new ways to help conserve and reuse this precious resource. while we are proud of the progress we have made, we know there is more we can do.”",Opportunity,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
"According to jetblue, the company’s senior leaders’ 2021-2023 long-term incentive plan (ltip) compensation will be tied to an index that determines payout based on a series of key esg metrics, including percent reduction in company emissions per available seat mile (asm), volume of sustainable aviation fuel used, spend toward underrepresented business partners, long-term efforts to engage and work with minority and women owned businesses (mwbe), and a more diverse slate of officers and directors.",Opportunity,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
"Active asset manager allianz global investors (allianzgi) announced that it has made several amendments to its agm voting policy, including the introduction of a policy to vote against companies that do not link executive compensation to esg targets, along with more expansive diversity expectations for portfolio companies.",Opportunity,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
"Bci will also focus its proxy voting efforts on executive compensation, ensuring the alignment of pay and performance, with a plan to escalate votes against company directors for poor compensation practices as part of a more holistic review of compensation considering the impact of the covid-19 pandemic.",Opportunity,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
"Bnp paribas asset management (bnpp am) announced today the launch of three new fixed income exchange traded funds, doubling its range of etfs tracking esg and sri fixed income indices.",Opportunity,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
"Chipotle mexican grill announced a new initiative linking executive compensation with the company’s sustainability goals, with the introduction of a new metric tying ten percent of officers’ annual incentive bonus to the company’s progress toward achieving its esg targets.",Opportunity,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
"Chipotle’s new initiative is part of a growing trend among companies across a variety of industries to tie compensation to esg progress. recently, apple revealed that it will introduce an esg modifier to its executive bonus payouts, deutsche bank announced that it plans to link top level executive and management compensation to esg and sustainable finance criteria, and marathon oil restructured its incentive programs to prioritize issues including environmental performance and safety.",Opportunity,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
Financial services firm deutsche bank announced today that it plans to link top level executive and management compensation to esg and sustainable finance criteria.,Opportunity,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
"Hpe’s executive pay announcement is part of a growing trend among companies across a wide range of industries to link compensation to esg progress, including similar moves at  ubs, caterpillar, apple, and trane, among several others. mastercard recently announced that it would extend its compensation model tying bonus pay to esg goals to all of the company’s global employees. hpe has already tied executive compensation to its diversity goals.",Opportunity,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive,positive
